Spread,Cause,Area,Age,State,Symptom,Class
nonCon,Spp,Rot_Top,A1,Tem1,R1,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R2,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R3,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R1R2,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R1rR3,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R2R3,Bd
nonCon,Spp,Rot_Top,A1,Tem1,R1R2R3,Bd
nonCon,Spp,M,A1,Tem1,C1,Bd
nonCon,Mara,Top_Le,A3,Tem7,LT4,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT26,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT27,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT26,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT27,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT26LT27,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT26LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT27LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT26LT27,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT26LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT27LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT26LT27LT28,Bsr
nonCon,Mara,Top_Le,A3,Tem7,LT4LT26LT27LT28,Bsr
nonCon,Mara,Le,A3,Tem7,LT4,Bsr
nonCon,Mara,Le,A3,Tem7,LT26,Bsr
nonCon,Mara,Le,A3,Tem7,LT28,Bsr
nonCon,Mara,Le,A3,Tem7,LT4LT26,Bsr
nonCon,Mara,Le,A3,Tem7,LT4LT28,Bsr
nonCon,Mara,Le,A3,Tem7,LT26LT28,Bsr
nonCon,Mara,Le,A3,Tem7,LT4LT26LT28,Bsr
nonCon,Mara,Tr,A3,Tem7,T3,Bsr
nonCon,Mara,Tr,A3,Tem7,T4,Bsr
nonCon,Mara,Tr,A3,Tem7,T5,Bsr
nonCon,Mara,Tr,A3,Tem7,T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T4,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T5,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T4T5,Bsr
nonCon,Mara,Tr,A3,Tem7,T4T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T5T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T4T5,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T4T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T4T5T6,Bsr
nonCon,Mara,Tr,A3,Tem7,T5T6T3,Bsr
nonCon,Mara,Tr,A3,Tem7,T3T4T5T6,Bsr
nonCon,Mara,Topo,A3,Tem7,LT27,Bsr
nonCon,Mara,Rot,A3,Tem7,R5,Bsr
nonCon,Oth,Pe_Tl,A3,Tem8,PT7,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT8,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT9,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT8,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT9,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT8PT9,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT8PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT9PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT8PT9,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT8PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT8PT9PT10,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT9PT10PT7,Bf
nonCon,Oth,Pe_Tl,A3,Tem8,PT7PT8PT9PT10,Bf
Con,Spp,Rot_Top,A2,Tem2,LT1,Ant
Con,Spp,Le,A2,Tem2,LT2,Ant
Con,Spp,Le,A2,Tem2,LT3,Ant
Con,Spp,Le,A2,Tem2,LT4,Ant
Con,Spp,Le,A2,Tem2,LT2LT3,Ant
Con,Spp,Le,A2,Tem2,LT2LT4,Ant
Con,Spp,Le,A2,Tem2,LT3LT4,Ant
Con,Spp,Le,A2,Tem2,LT2LT34,Ant
Con,Spp,Top,A2,Tem2,LT1,Ant
nonCon,Spp,Top_Le,A3,Tem3,LT22,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT23,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT24,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT23,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT24,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT23LT24,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT23LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT24LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT23LT24,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT23LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT23LT24LT25,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT24LT25LT22,Sr
nonCon,Spp,Top_Le,A3,Tem3,LT22LT23LT24LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT23,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT24,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT23,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT24,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT23LT24,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT23LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT24LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT23LT24,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT23LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT23LT24LT25,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT24LT25LT22,Sr
nonCon,Bac,Top_Le,A3,Tem3,LT22LT23LT24LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT23,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT24,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT23,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT24,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT23LT24,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT23LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT24LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT23LT24,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT23LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT23LT24LT25,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT24LT25LT22,Sr
nonCon,SppBac,Top_Le,A3,Tem3,LT22LT23LT24LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT23,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT24,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT23,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT24,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT23LT24,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT23LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT24LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT23LT24,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT23LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT23LT24LT25,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT24LT25LT22,Sr
nonCon,Spp,Top_Le,A3,Tem4,LT22LT23LT24LT25,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT22,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT23,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT24,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT25,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT22LT23,Sr
nonCon,Bac,Top_Le,A3,Tem4,LT22LT24,Sr
